Entry,Function,EC number,Annotations,Accuracy
P10635,Cytochrome P450 2D6 (EC 1.14.14.-) (CYPIID6) (Cholesterol 25-hydroxylase) (Cytochrome P450-DB1) (Debrisoquine 4-hydroxylase),1.14.14.-,"[['P33261 -- 1.14.14.75-94903', 0.744467, 342.0, 497], ['P33261 -- 1.14.14.52-30332', 0.744467, 342.0, 497], ['P33261 -- 1.14.14.52-65774', 0.744467, 342.0, 497]]",bad
P11509,"Cytochrome P450 2A6 (EC 1.14.14.-) (1,4-cineole 2-exo-monooxygenase) (CYPIIA6) (Coumarin 7-hydroxylase) (Cytochrome P450 IIA3) (Cytochrome P450(I))",1.14.14.-,"[['Q96SQ9 -- 4.2.1.152-28290', 0.906883, 420.5, 494], ['P11712 -- 1.14.14.53-46636', 0.712551, 300.5, 494], ['P11712 -- 1.14.14.53-84093', 0.712551, 300.5, 494]]",bad
Q8TAV3,Cytochrome P450 2W1 (EC 1.14.14.-) (CYPIIW1),1.14.14.-,"[['P33261 -- 1.14.14.52-30332', 0.791837, 345.0, 490], ['P33261 -- 1.14.14.52-65774', 0.791837, 345.0, 490], ['P33261 -- 1.14.14.52-71915', 0.791837, 345.0, 490]]",bad
Q8N118,Cytochrome P450 4X1 (EC 1.14.14.-) (CYPIVX1),1.14.14.-,"[['A0A3B3ULK1 -- 1.14.14.14-78759', 0.852652, 404.5, 509], ['E0V9R7 -- 1.14.15.3-38021', 0.740668, 326.5, 509], ['A0A6J8DLS1 -- 1.14.14.79-97054', 0.70334, 318.5, 509]]",bad
Q6UVY6,DBH-like monooxygenase protein 1 (EC 1.14.17.-) (Monooxygenase X),1.14.17.-,"[['O01404 -- 1.14.17.3-69186', 0.190865, 60.5, 613], ['O01404 -- 1.14.17.3-31613', 0.190865, 60.5, 613], ['P14925 -- 1.14.17.3|4.3.2.5|-64553', 0.19739, 60.0, 613]]",bad
A6NHM9,Putative DBH-like monooxygenase protein 2 (EC 1.14.17.-) (DBH-like monooxygenase protein 2 pseudogene),1.14.17.-,"[['P08478 -- 1.14.17.3-96118', 0.208417, 42.0, 499]]",bad
Q7L5A8,Fatty acid 2-hydroxylase (EC 1.14.18.-) (Fatty acid alpha-hydroxylase) (Fatty acid hydroxylase domain-containing protein 1),1.14.18.-,"[['O48916 -- 1.14.18.7-66064', 0.513441, 164.5, 372], ['Q03529 -- 1.14.18.7-92033', 0.534946, 162.0, 372], ['A0AA43QKY0 -- 1.14.18.6-79076', 0.534946, 146.0, 372]]",bad
Q8N9I5,Fatty acid desaturase 6 (EC 1.14.19.-),1.14.19.-,"[['Q41131 -- 1.14.18.4-60748', 0.412921, 86.5, 356], ['Q41131 -- 1.14.18.4-66885', 0.412921, 86.5, 356], ['P9WNZ3 -- 1.14.19.n4-91993', 0.367978, 68.0, 356]]",bad
Q9Y5Q0,Fatty acid desaturase 3 (FADS3) (EC 1.14.19.-) (Delta(13) fatty acid desaturase) (Delta(13) desaturase),1.14.19.-,"[['O95864 -- 1.14.19.3-60241', 0.582022, 199.0, 445], ['A0A023W0K9 -- 1.14.19.4-21847', 0.45618, 123.0, 445], ['Q9SWQ9 -- 1.14.19.41-83058', 0.388764, 104.5, 445]]",bad
Q9UHB4,NADPH-dependent diflavin oxidoreductase 1 (EC 1.18.1.-) (NADPH-dependent FMN and FAD-containing oxidoreductase) (Novel reductase 1),1.18.1.-,"[['Q8W493 -- 1.18.1.2-23676', 0.328308, 162.0, 597], ['O32214 -- 1.8.1.2-81041', 0.289782, 120.5, 597], ['Q8C1A3 -- 1.16.1.8-78656', 0.341709, 120.5, 597]]",bad
Q96HY7,"2-oxoadipate dehydrogenase complex component E1 (E1a) (OADC-E1) (OADH-E1) (EC 1.2.4.-) (2-oxoadipate dehydrogenase, mitochondrial) (Alpha-ketoadipate dehydrogenase) (Alpha-KADH-E1) (Dehydrogenase E1 and transketolase domain-containing protein 1) (Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial)",1.2.4.-,"[['A0R2B1 -- 2.2.1.5-26302', 0.732318, 608.0, 919], ['Q60HE2 -- 1.2.4.2-35621', 0.662677, 540.5, 919], ['A0R2B1 -- 2.2.1.5-51937', 0.498368, 345.0, 919]]",bad
Q8WWV3,"NAD(P)H oxidoreductase RTN4IP1, mitochondrial (EC 1.6.5.-) (NOGO-interacting mitochondrial protein) (Reticulon-4-interacting protein 1)",1.6.5.-,"[['Q941I0 -- 1.3.1.105-22141', 0.603535, 206.0, 396], ['P11415 -- 1.6.5.5-15532', 0.484848, 146.5, 396], ['Q8IPZ3 -- 1.6.5.2-67125', 0.426768, 105.0, 396]]",bad
Q9BRQ8,Ferroptosis suppressor protein 1 (FSP1) (EC 1.6.5.-) (Apoptosis-inducing factor homologous mitochondrion-associated inducer of death) (AMID) (p53-responsive gene 3 protein),1.6.5.-,"[['P95200 -- 1.6.5.9-53094', 0.557641, 146.5, 373], ['P44856 -- 1.6.5.9-29005', 0.512064, 128.0, 373], ['A0A7D7KYM0 -- 1.6.5.12-56413', 0.394102, 86.0, 373]]",bad
Q9Y696,Chloride intracellular channel protein 4 (Glutaredoxin-like oxidoreductase CLIC4) (EC 1.8.-.-) (Intracellular chloride ion channel protein p64H1),1.8.-.-,"[['O00299 -- 1.8.5.1-27328', 0.881423, 206.5, 253]]",bad
A6NHQ2,RNA 2'-O-methyltransferase FBLL1 (EC 2.1.1.-) (Fibrillarin like 1),2.1.1.-,"[['A0A081RM72 -- 2.5.1.16-27860', 0.305389, 63.0, 334], ['A0A7J9NP71 -- 2.1.1.215-94527', 0.251497, 60.0, 334], ['Q9X8S2 -- 2.5.1.16-36248', 0.269461, 60.0, 334]]",bad
A6NJ78,12S rRNA N(4)-cytidine methyltransferase METTL15 (12S rRNA m4C methyltransferase) (EC 2.1.1.-) (Methyltransferase 5 domain-containing protein 1) (Methyltransferase-like protein 15),2.1.1.-,"[['B7M125 -- 2.1.1.199-81250', 0.552826, 188.0, 407], ['A0A934VPQ9 -- 2.1.1.192-53440', 0.535627, 183.0, 407], ['A0A292IIF9 -- 2.1.1.192-41710', 0.53317, 180.5, 407]]",bad
A8MUP2,"Citrate synthase-lysine N-methyltransferase CSKMT, mitochondrial (CS-KMT) (EC 2.1.1.-) (Methyltransferase-like protein 12, mitochondrial)",2.1.1.-,"[['P59912 -- 2.1.1.163-62727', 0.4625, 78.5, 240], ['A0A060PTC3 -- 2.1.1.163-71048', 0.466667, 78.5, 240], ['A9X7L0 -- 2.1.1.111-36182', 0.441667, 68.0, 240]]",bad
O43159,Ribosomal RNA-processing protein 8 (EC 2.1.1.-) (Cerebral protein 1) (Nucleomethylin),2.1.1.-,"[['P38961 -- 2.1.1.287-33023', 0.436404, 183.0, 456], ['P38961 -- 2.1.1.287-90080', 0.421053, 180.0, 456], ['Q10257 -- 2.1.1.287-21478', 0.394737, 162.0, 456]]",bad
O43463,Histone-lysine N-methyltransferase SUV39H1 (EC 2.1.1.-) (Histone H3-K9 methyltransferase 1) (H3-K9-HMTase 1) (Lysine N-methyltransferase 1A) (Position-effect variegation 3-9 homolog) (Suppressor of variegation 3-9 homolog 1) (Su(var)3-9 homolog 1),2.1.1.-,"[['Q6DGD3 -- 2.1.1.366-56373', 0.686893, 248.0, 412], ['Q4R3E0 -- 2.1.1.355-65229', 0.660194, 240.5, 412], ['Q9H5I1 -- 2.1.1.355-97280', 0.616505, 206.5, 412]]",bad
O43709,18S rRNA (guanine-N(7))-methyltransferase (EC 2.1.1.-) (Bud site selection protein 23 homolog) (Metastasis-related methyltransferase 1) (Williams-Beuren syndrome chromosomal region 22 protein) (rRNA methyltransferase and ribosome maturation factor),2.1.1.-,"[['Q9LVD0 -- 2.1.1.309-57156', 0.718861, 198.5, 281], ['S3JE43 -- 2.1.1.157-68416', 0.362989, 63.0, 281], ['A0A0D6JHF2 -- 2.1.1.155-36220', 0.338078, 60.5, 281]]",bad
O75626,PR domain zinc finger protein 1 (EC 2.1.1.-) (BLIMP-1) (Beta-interferon gene positive regulatory domain I-binding factor) (PR domain-containing protein 1) (Positive regulatory domain I-binding factor 1) (PRDI-BF1) (PRDI-binding factor 1),2.1.1.-,"[['Q96EQ9 -- 2.1.1.355-71607', 0.13697, 78.5, 825], ['Q96EQ9 -- 2.1.1.354-68575', 0.13697, 78.5, 825]]",bad
P0DPD7,EEF1A lysine methyltransferase 4 (EC 2.1.1.-),2.1.1.-,"[['Q9KJ20 -- 2.1.1.156-37940', 0.447059, 79.0, 255], ['Q9SCP7 -- 2.1.1.7-21386', 0.439216, 78.5, 255], ['Q08641 -- 2.1.1.268-81964', 0.392157, 63.0, 255]]",bad
P22087,rRNA 2'-O-methyltransferase fibrillarin (EC 2.1.1.-) (34 kDa nucleolar scleroderma antigen) (Histone-glutamine methyltransferase) (U6 snRNA 2'-O-methyltransferase fibrillarin),2.1.1.-,"[['A0A1H8H4C5 -- 2.1.1.176-98043', 0.305296, 60.0, 321], ['A0A081RM72 -- 2.5.1.16-27860', 0.299065, 60.0, 321], ['A0A7J9NP71 -- 2.1.1.215-94527', 0.246106, 44.5, 321]]",bad
P46087,28S rRNA (cytosine(4447)-C(5))-methyltransferase (EC 2.1.1.-) (Nucleolar protein 1) (Nucleolar protein 2 homolog) (Proliferating-cell nucleolar antigen p120) (Proliferation-associated nucleolar protein p120),2.1.1.-,"[['P40991 -- 2.1.1.310-60630', 0.450739, 360.0, 812], ['P40991 -- 2.1.1.310-36987', 0.44335, 344.5, 812], ['A0A1Z5K501 -- 2.1.1.319-86882', 0.423645, 319.0, 812]]",bad
Q1RMZ1,S-adenosylmethionine sensor upstream of mTORC1 (Probable methyltransferase BMT2 homolog) (EC 2.1.1.-),2.1.1.-,"[['Q7XB08 -- 2.1.1.140-69491', 0.254321, 60.0, 405], ['O74421 -- 2.1.1.114-45294', 0.22963, 45.0, 405], ['Q63159 -- 2.1.1.114-22755', 0.209877, 45.0, 405]]",bad
Q5JPI9,EEF1A lysine methyltransferase 2 (EC 2.1.1.-) (Methyltransferase-like protein 10) (Protein-lysine N-methyltransferase METTL10),2.1.1.-,"[['Q83AD8 -- 2.1.1.297-72951', 0.470339, 78.5, 236], ['A9X7L0 -- 2.1.1.111-36182', 0.457627, 68.0, 236], ['Q7XB08 -- 2.1.1.140-69491', 0.444915, 68.0, 236]]",bad
Q5VZV1,Protein-lysine methyltransferase METTL21C (EC 2.1.1.-) (Methyltransferase-like protein 21C),2.1.1.-,"[['Q2KIJ2 -- 2.1.1.85-43475', 0.469697, 86.0, 264]]",bad
Q63ZY6,Putative methyltransferase NSUN5C (EC 2.1.1.-) (NOL1/NOP2/Sun domain family member 5C) (Williams-Beuren syndrome chromosomal region 20C protein),2.1.1.-,"[['A0A1Z5K8E2 -- 2.1.1.311-61314', 0.631746, 165.0, 315], ['P40991 -- 2.1.1.310-36987', 0.590476, 164.5, 315], ['A0AAF0JDG3 -- 2.1.1.319-58702', 0.609524, 162.0, 315]]",bad
Q6IN84,"rRNA methyltransferase 1, mitochondrial (EC 2.1.1.-) (16S rRNA (guanosine(1145)-2'-O)-methyltransferase) (16S rRNA [Gm1145] 2'-O-methyltransferase)",2.1.1.-,"[['A0A1H4C010 -- 2.1.1.34-10664', 0.322946, 86.5, 353], ['O67577 -- 2.1.1.34-23443', 0.314448, 86.5, 353], ['X5DQN6 -- 2.1.1.230-89325', 0.359773, 86.5, 353]]",bad
Q6P1Q9,tRNA N(3)-cytidine methyltransferase METTL2B (EC 2.1.1.-) (Methyltransferase-like protein 2B),2.1.1.-,"[['Q08641 -- 2.1.1.268-35616', 0.457672, 138.5, 378], ['Q08641 -- 2.1.1.268-81964', 0.410053, 120.5, 378], ['Q9KJ20 -- 2.1.1.156-37940', 0.333333, 86.5, 378]]",bad
Q6P4H8,ATP synthase subunit C lysine N-methyltransferase (EC 2.1.1.-) (Protein N-lysine methyltransferase FAM173B) (hFAM173B),2.1.1.-,"[['A0A8H7S697 -- 2.1.1.364-34174', 0.412017, 68.0, 233], ['A0A2T2NM86 -- 2.1.1.360-32172', 0.407725, 63.0, 233], ['A0A3M7B8M5 -- 2.1.1.360-92888', 0.377682, 60.0, 233]]",bad
Q7L2J0,7SK snRNA methylphosphate capping enzyme (MePCE) (EC 2.1.1.-) (Bicoid-interacting protein 3 homolog) (Bin3 homolog),2.1.1.-,"[['Q47592 -- 2.1.1.294-69137', 0.177068, 86.5, 689], ['Q7XB08 -- 2.1.1.140-69491', 0.175617, 78.5, 689], ['C7GRU9 -- 2.1.1.64-55611', 0.149492, 68.0, 689]]",bad
Q7Z2T5,tRNA (guanine(27)-N(2))-dimethyltransferase (EC 2.1.1.-) (tRNA methyltransferase 1-like protein) (TRMT1-like protein),2.1.1.-,"[['A0A4D8S0R2 -- 2.1.1.215-98696', 0.34925, 206.0, 733], ['A0A238WV81 -- 1.1.1.236-89176', 0.317872, 180.5, 733], ['Q58293 -- 2.1.1.228-57236', 0.186903, 104.5, 733]]",bad
Q7Z5W3,RNA 5'-monophosphate methyltransferase (EC 2.1.1.-) (BCDIN3 domain-containing protein),2.1.1.-,"[['Q47592 -- 2.1.1.294-69137', 0.35274, 68.0, 292], ['Q7XB08 -- 2.1.1.140-69491', 0.321918, 60.0, 292], ['C7GRU9 -- 2.1.1.64-55611', 0.315068, 60.0, 292]]",bad
Q8IXQ9,Electron transfer flavoprotein beta subunit lysine methyltransferase (EC 2.1.1.-) (ETFB lysine methyltransferase) (ETFB-KMT) (Protein N-lysine methyltransferase METTL20),2.1.1.-,"[['Q7XB08 -- 2.1.1.140-69491', 0.358779, 60.0, 262], ['Q9UXE4 -- 2.5.1.23|2.5.1.126|-59468', 0.339695, 44.5, 262]]",bad
Q8IY81,pre-rRNA 2'-O-ribose RNA methyltransferase FTSJ3 (EC 2.1.1.-) (Protein ftsJ homolog 3) (Putative rRNA methyltransferase 3),2.1.1.-,"[['P25582 -- 2.1.1.167-87713', 0.27745, 206.0, 847], ['Q8CBC7 -- 2.1.1.205-20321', 0.198347, 146.5, 847], ['B9LSX2 -- 2.1.1.166-33049', 0.198347, 146.5, 847]]",bad
Q8IYR2,Protein-lysine N-methyltransferase SMYD4 (EC 2.1.1.-) (SET and MYND domain-containing protein 4),2.1.1.-,"[['P97443 -- 2.1.1.354-48434', 0.256219, 138.5, 804], ['Q8I4F7 -- 2.1.1.357-35053', 0.179104, 60.5, 804], ['P97443 -- 2.1.1.354-56248', 0.174129, 60.0, 804]]",bad
Q8N6R0,eEF1A lysine and N-terminal methyltransferase (eEF1A-KNMT) (Methyltransferase-like protein 13) [Includes: eEF1A lysine methyltransferase (EC 2.1.1.-); eEF1A N-terminal methyltransferase (EC 2.1.1.-)],2.1.1.-,"[['A0A081RM72 -- 2.5.1.16-27860', 0.288984, 162.0, 699], ['A0A099L0K8 -- 2.5.1.16-86940', 0.271817, 157.0, 699], ['A0A085WXA5 -- 2.5.1.16-20868', 0.207439, 97.0, 699]]",bad
Q8TBK2,N-lysine methyltransferase SETD6 (EC 2.1.1.-) (SET domain-containing protein 6),2.1.1.-,"[['Q43088 -- 2.1.1.127-37584', 0.384778, 120.5, 473]]",bad
Q8TCB7,tRNA N(3)-cytidine methyltransferase METTL6 (EC 2.1.1.-) (Methyltransferase-like protein 6) (hMETTL6),2.1.1.-,"[['Q08641 -- 2.1.1.268-81964', 0.658451, 157.0, 284], ['Q08641 -- 2.1.1.268-35616', 0.46831, 86.5, 284], ['A0A1M4MKE2 -- 2.1.1.164-42935', 0.387324, 68.0, 284]]",bad
Q8TEA1,tRNA (cytosine(72)-C(5))-methyltransferase NSUN6 (EC 2.1.1.-) (NOL1/NOP2/Sun and PUA domain-containing protein 1) (NOL1/NOP2/Sun domain family member 6),2.1.1.-,"[['A0A0D8I9W8 -- 2.1.1.176-60860', 0.537313, 206.0, 469], ['A0A1M7TQ23 -- 2.1.1.176-26988', 0.511727, 199.0, 469], ['P40991 -- 2.1.1.310-60630', 0.503198, 199.0, 469]]",bad
Q8WVM0,"Dimethyladenosine transferase 1, mitochondrial (EC 2.1.1.-) (Mitochondrial 12S rRNA dimethylase 1) (Mitochondrial transcription factor B1) (h-mtTFB) (h-mtTFB1) (hTFB1M) (mtTFB1) (S-adenosylmethionine-6-N', N'-adenosyl(rRNA) dimethyltransferase 1)",2.1.1.-,"[['A0A0R1SAY1 -- 2.1.1.184-88610', 0.560694, 157.0, 346], ['A0A0R2JAZ6 -- 2.1.1.184-85195', 0.531792, 139.0, 346], ['A0A380HC90 -- 2.1.1.184-49060', 0.517341, 139.0, 346]]",bad
Q8WXB1,Protein N-lysine methyltransferase METTL21A (EC 2.1.1.-) (HSPA lysine methyltransferase) (HSPA-KMT) (Hepatocellular carcinoma-associated antigen 557b) (Methyltransferase-like protein 21A),2.1.1.-,"[['Q7MVR7 -- 2.1.1.163-30812', 0.366972, 44.5, 218], ['Q9K2B6 -- 2.1.1.163-65744', 0.385321, 44.5, 218]]",bad
Q92979,Ribosomal RNA small subunit methyltransferase NEP1 (EC 2.1.1.-) (18S rRNA (pseudouridine(1248)-N1)-methyltransferase) (18S rRNA Psi1248 methyltransferase) (Nucleolar protein EMG1 homolog) (Protein C2f) (Ribosome biogenesis protein NEP1),2.1.1.-,"[['Q06287 -- 2.1.1.260-51347', 0.82377, 183.0, 244]]",bad
Q96AZ1,EEF1A lysine methyltransferase 3 (EC 2.1.1.-) (Hepatocellular carcinoma-associated antigen 557a) (Methyltransferase-like protein 21B) (Protein-lysine methyltransferase METTL21B) (eEF1A-KMT3),2.1.1.-,"[['Q9K2B6 -- 2.1.1.163-65744', 0.424779, 63.0, 226], ['Q7MVR7 -- 2.1.1.163-30812', 0.415929, 60.0, 226], ['Q73HZ4 -- 2.1.1.163-32213', 0.345133, 44.5, 226]]",bad
Q96CB9,5-cytosine rRNA methyltransferase NSUN4 (EC 2.1.1.-) (5-cytosine tRNA methyltransferase NSUN4) (EC 2.1.1.-) (NOL1/NOP2/Sun domain family member 4) (mRNA cytosine C(5)-methyltransferase NSUN4) (EC 2.1.1.-),2.1.1.-,"[['P40991 -- 2.1.1.310-60630', 0.53125, 164.5, 384], ['E0I314 -- 2.1.1.294-33466', 0.5, 146.5, 384], ['P94464 -- 2.1.1.176-38262', 0.484375, 146.0, 384]]",bad
Q96IZ6,tRNA N(3)-cytidine methyltransferase METTL2A (EC 2.1.1.-) (Methyltransferase-like protein 2A),2.1.1.-,"[['Q08641 -- 2.1.1.268-35616', 0.333333, 86.0, 378], ['Q9KJ20 -- 2.1.1.156-37940', 0.320106, 79.0, 378], ['Q08641 -- 2.1.1.268-81964', 0.320106, 78.5, 378]]",bad
Q96P11,28S rRNA (cytosine-C(5))-methyltransferase (EC 2.1.1.-) (NOL1-related protein) (NOL1R) (NOL1/NOP2/Sun domain family member 5) (Williams-Beuren syndrome chromosomal region 20A protein),2.1.1.-,"[['A0A812E4X1 -- 2.1.1.319-87047', 0.655012, 240.5, 429], ['A0A1Z5K8E2 -- 2.1.1.311-61314', 0.631702, 222.0, 429], ['A0AAF0JDG3 -- 2.1.1.319-58702', 0.610723, 217.0, 429]]",bad
Q96RS0,Trimethylguanosine synthase (EC 2.1.1.-) (CLL-associated antigen KW-2) (Cap-specific guanine-N(2) methyltransferase) (Hepatocellular carcinoma-associated antigen 137) (Nuclear receptor coactivator 6-interacting protein) (PRIP-interacting protein with methyltransferase motif) (PIMT) (PIPMT),2.1.1.-,"[['A0A081NXZ9 -- 2.1.1.176-20169', 0.127784, 63.0, 853], ['B7M125 -- 2.1.1.199-81250', 0.104338, 60.5, 853], ['O26249 -- 2.1.1.196-15748', 0.099648, 60.0, 853]]",bad
Q9BQD7,Adenine nucleotide translocase lysine N-methyltransferase (ANT-KMT) (EC 2.1.1.-),2.1.1.-,"[['A0A8H7S697 -- 2.1.1.364-34174', 0.395745, 63.0, 235], ['Q8TEK3 -- 2.1.1.360-73426', 0.417021, 63.0, 235], ['A0A2T2NM86 -- 2.1.1.360-32172', 0.365957, 60.5, 235]]",bad
Q9BTF0,U6 snRNA (guanine-N(2))-methyltransferase THUMPD2 (EC 2.1.1.-) (THUMP domain-containing protein 2),2.1.1.-,"[['Q9BV44 -- 2.1.1.256-82852', 0.347913, 104.5, 503], ['A8EY40 -- 2.1.1.64-14683', 0.178926, 44.5, 503]]",bad
Q9BUU2,Methyltransferase-like protein 22 (EC 2.1.1.-),2.1.1.-,"[['Q9K2B6 -- 2.1.1.163-65744', 0.210396, 42.0, 404], ['Q73HZ4 -- 2.1.1.163-32213', 0.193069, 42.0, 404], ['Q7MVR7 -- 2.1.1.163-30812', 0.207921, 42.0, 404]]",bad
Q9H1A3,Protein-L-histidine N-pros-methyltransferase (EC 2.1.1.-) (DORA reverse strand protein) (DREV) (DREV1) (Methyltransferase-like protein 9) (hMETTL9),2.1.1.-,"[['Q7XB08 -- 2.1.1.140-69491', 0.323899, 60.0, 318]]",bad
Q9H5I1,Histone-lysine N-methyltransferase SUV39H2 (EC 2.1.1.-) (Histone H3-K9 methyltransferase 2) (H3-K9-HMTase 2) (Lysine N-methyltransferase 1B) (Suppressor of variegation 3-9 homolog 2) (Su(var)3-9 homolog 2),2.1.1.-,"[['Q4R3E0 -- 2.1.1.355-65229', 0.94878, 379.0, 410], ['Q9H5I1 -- 2.1.1.355-97280', 0.934146, 368.0, 410], ['Q6DGD3 -- 2.1.1.366-56373', 0.734146, 277.0, 410]]",bad
Q9H649,"tRNA (cytosine(34)-C(5))-methyltransferase, mitochondrial (EC 2.1.1.-) (NOL1/NOP2/Sun domain family member 3)",2.1.1.-,"[['Q5SII2 -- 2.1.1.178-18043', 0.594118, 162.0, 340], ['P72943 -- 2.1.1.176-38542', 0.602941, 162.0, 340], ['A0A1F8YI35 -- 2.1.1.176-48496', 0.588235, 162.0, 340]]",bad
Q9H825,"tRNA N(3)-cytidine methyltransferase METTL8, mitochondrial (EC 2.1.1.-) (Methyltransferase-like protein 8) (mRNA N(3)-methylcytidine methyltransferase METTL8) (EC 2.1.1.-)",2.1.1.-,"[['Q08641 -- 2.1.1.268-81964', 0.378007, 79.0, 291], ['Q08641 -- 2.1.1.268-35616', 0.388316, 79.0, 291], ['Q9KJ20 -- 2.1.1.156-37940', 0.281787, 45.0, 291]]",bad
Q9H867,Protein N-lysine methyltransferase METTL21D (EC 2.1.1.-) (Methyltransferase-like protein 21D) (VCP lysine methyltransferase) (VCP-KMT) (Valosin-containing protein lysine methyltransferase),2.1.1.-,"[['Q9K2B6 -- 2.1.1.163-65744', 0.39738, 60.5, 229], ['Q7MVR7 -- 2.1.1.163-30812', 0.336245, 44.5, 229], ['Q73HZ4 -- 2.1.1.163-32213', 0.353712, 44.5, 229]]",bad
Q9HC36,"rRNA methyltransferase 3, mitochondrial (EC 2.1.1.-) (16S rRNA (guanosine(1370)-2'-O)-methyltransferase) (16S rRNA [Gm1370] 2'-O-methyltransferase) (RNA methyltransferase-like protein 1)",2.1.1.-,"[['A0A1J5QTK0 -- 2.1.1.208-97090', 0.369048, 120.0, 420], ['X5DQN6 -- 2.1.1.230-89325', 0.364286, 120.0, 420], ['A0A2N7RS83 -- 2.1.1.208-28488', 0.319048, 79.0, 420]]",bad
Q9NQV5,PR domain-containing protein 11 (EC 2.1.1.-),2.1.1.-,"[['P0C6Y7 -- 2.1.1.359-73232', 0.289628, 120.5, 511], ['P0C6Y7 -- 2.1.1.359-38566', 0.289628, 120.5, 511], ['Q9NQV7 -- 2.1.1.354-46479', 0.279843, 120.0, 511]]",bad
Q9NQW5,Histone-lysine N-methyltransferase PRDM7 (EC 2.1.1.-) (PR domain zinc finger protein 7) (PR domain-containing protein 7) ([histone H3]-lysine4 N-methyltransferase PRDM7),2.1.1.-,"[['P0C6Y7 -- 2.1.1.359-73232', 0.347561, 157.0, 492], ['P0C6Y7 -- 2.1.1.359-38566', 0.347561, 157.0, 492], ['Q9NQV7 -- 2.1.1.354-46479', 0.349593, 157.0, 492]]",bad
Q9NRN9,rRNA N(6)-adenosine-methyltransferase METTL5 (EC 2.1.1.-) (Methyltransferase-like protein 5),2.1.1.-,"[['O26249 -- 2.1.1.196-15748', 0.363636, 44.5, 209], ['A0A1I6X5Q8 -- 2.1.1.196-91139', 0.330144, 42.0, 209], ['Q8Y4A9 -- 2.1.1.297-48935', 0.358852, 42.0, 209]]",bad
Q9P272,Probable tRNA methyltransferase 9B (Probable tRNA methyltransferase 9-like protein) (EC 2.1.1.-),2.1.1.-,"[['A0A665UGA3 -- 2.1.1.229-94984', 0.442731, 180.5, 454], ['Q6ZIK0 -- 2.1.1.95-48593', 0.292952, 97.0, 454], ['A0A060PTC3 -- 2.1.1.163-71048', 0.270925, 86.5, 454]]",bad
Q9UI43,"rRNA methyltransferase 2, mitochondrial (EC 2.1.1.-) (16S rRNA (uridine(1369)-2'-O)-methyltransferase) (16S rRNA [Um1369] 2'-O-methyltransferase) (Protein ftsJ homolog 2)",2.1.1.-,"[['P25582 -- 2.1.1.167-42060', 0.735772, 162.0, 246], ['Q9UET6 -- 2.1.1.205-75484', 0.723577, 162.0, 246], ['P38238 -- 2.1.1.205-74527', 0.731707, 162.0, 246]]",bad
Q9Y5N5,Methyltransferase HEMK2 (HemK methyltransferase family member 2) (M.HsaHemK2P) (Lysine N-methyltransferase 9) (EC 2.1.1.-) (Methylarsonite methyltransferase N6AMT1) (EC 2.1.1.-) (Methyltransferase N6AMT1) (Protein N(5)-glutamine methyltransferase) (EC 2.1.1.-),2.1.1.-,"[['Q9UT94 -- 2.7.1.181-80783', 0.88785, 180.0, 214], ['A0AAU8H1T3 -- 2.1.1.294-54553', 0.691589, 120.5, 214], ['A0A0U5ES72 -- 2.1.1.297-98999', 0.668224, 120.0, 214]]",bad
Q3KNT7,Putative NOL1/NOP2/Sun domain family member 5B (EC 2.1.1.-) (Williams-Beuren syndrome chromosomal region 20B protein),2.1.1.-,"[['A0A1Z5K8E2 -- 2.1.1.311-61314', 0.809816, 120.0, 163], ['A0AAF0JDG3 -- 2.1.1.319-58702', 0.736196, 102.0, 163], ['A0A0E4GB38 -- 2.1.1.176-80272', 0.748466, 102.0, 163]]",bad
Q8NE18,Putative methyltransferase NSUN7 (EC 2.1.1.-) (NOL1/NOP2/Sun domain family member 7),2.1.1.-,"[['P40991 -- 2.1.1.310-36987', 0.179666, 68.0, 718], ['P38205 -- 2.1.1.202-40329', 0.160167, 60.5, 718]]",bad
Q8NE22,SET domain-containing protein 9 (EC 2.1.1.-),2.1.1.-,"[['Q8VHL1 -- 2.1.1.364-78901', 0.317726, 63.0, 299], ['Q6DHG0 -- 2.1.1.364-21863', 0.301003, 60.0, 299]]",bad
A6NDL7,Methyltransferase-like protein 21E (EC 2.1.1.-),2.1.1.-,"[['Q73HZ4 -- 2.1.1.163-32213', 0.324723, 44.5, 271], ['Q9K2B6 -- 2.1.1.163-65744', 0.309963, 44.5, 271], ['Q7MVR7 -- 2.1.1.163-30812', 0.295203, 42.0, 271]]",bad
P0C7V9,Putative methyltransferase-like protein 15P1 (EC 2.1.1.-) (Methyltransferase 5 domain-containing protein 2) (Methyltransferase-like protein 15 pseudogene 1),2.1.1.-,"[['B7M125 -- 2.1.1.199-81250', 0.559829, 104.5, 234], ['A0A934VPQ9 -- 2.1.1.192-53440', 0.555556, 104.5, 234], ['A0A292IIF9 -- 2.1.1.192-41710', 0.534188, 102.0, 234]]",bad
Q8N6Q8,Probable methyltransferase-like protein 25 (EC 2.1.1.-),2.1.1.-,"[['P55790 -- 2.1.1.110-77492', 0.159204, 42.0, 603]]",bad
